batch_idx,block_0_magnitude,block_1_magnitude,block_2_magnitude,block_3_magnitude,mean_hidden_magnitude
0,1.0472420454025269,1.3192403316497803,1.3819187879562378,2.2024359703063965,1.4877092838287354
1,1.0459833145141602,1.3189440965652466,1.3825939893722534,2.2035512924194336,1.4877681732177734
2,1.0449823141098022,1.3167803287506104,1.3800816535949707,2.219146728515625,1.490247756242752
3,1.0456483364105225,1.3178514242172241,1.3834972381591797,2.229034900665283,1.4940079748630524
4,1.0454092025756836,1.3180418014526367,1.380377173423767,2.1987688541412354,1.4856492578983307
5,1.0458369255065918,1.318304181098938,1.380367398262024,2.1994469165802,1.4859888553619385
6,1.0479201078414917,1.3200607299804688,1.3806060552597046,2.191131591796875,1.484929621219635
7,1.0460106134414673,1.3191113471984863,1.3854217529296875,2.1955366134643555,1.4865200817584991
8,1.0459184646606445,1.3157243728637695,1.3762431144714355,2.183666944503784,1.4803882241249084
9,1.0451244115829468,1.3169281482696533,1.3799786567687988,2.2258667945861816,1.4919745028018951
10,1.0451946258544922,1.3143856525421143,1.37775719165802,2.1711924076080322,1.4771324694156647
11,1.0458717346191406,1.32039213180542,1.3862470388412476,2.217848777770996,1.492589920759201
12,1.045192003250122,1.3160789012908936,1.3814280033111572,2.2099804878234863,1.4881698489189148
13,1.0462632179260254,1.3173116445541382,1.3771034479141235,2.182591438293457,1.480817437171936
14,1.0469274520874023,1.316773772239685,1.3831424713134766,2.224730968475342,1.4928936660289764
15,1.0446276664733887,1.3134162425994873,1.3712832927703857,2.158902168273926,1.4720573425292969
16,1.0454587936401367,1.318227767944336,1.3837008476257324,2.226013660430908,1.4933502674102783
17,1.045947551727295,1.3185999393463135,1.379967451095581,2.1869120597839355,1.4828567504882812
18,1.0451669692993164,1.3208599090576172,1.3858792781829834,2.2188868522644043,1.4926982522010803
19,1.0449118614196777,1.3169794082641602,1.3774216175079346,2.171722412109375,1.4777588248252869
20,1.0454301834106445,1.3195135593414307,1.383800745010376,2.219532012939453,1.492069125175476
21,1.0441442728042603,1.3172539472579956,1.3790977001190186,2.2002997398376465,1.4851989150047302
22,1.047577977180481,1.3190670013427734,1.3847370147705078,2.1968934535980225,1.4870688617229462
23,1.0427086353302002,1.3150194883346558,1.3772879838943481,2.1985719203948975,1.4833970069885254
24,1.0444092750549316,1.3184459209442139,1.3850207328796387,2.2450923919677734,1.4982420802116394
25,1.0474683046340942,1.3173211812973022,1.378403902053833,2.174471378326416,1.4794161915779114
26,1.0485293865203857,1.320286750793457,1.3825180530548096,2.210883140563965,1.4905543327331543
27,1.0470597743988037,1.318643569946289,1.378739595413208,2.2102649211883545,1.4886769652366638
28,1.044605016708374,1.314800500869751,1.3756792545318604,2.19610333442688,1.4827970266342163
29,1.0455060005187988,1.315872073173523,1.3816839456558228,2.204317569732666,1.4868448972702026
30,1.0457394123077393,1.315758466720581,1.3772013187408447,2.173003673553467,1.477925717830658
31,1.0481879711151123,1.3182307481765747,1.3834431171417236,2.191251277923584,1.4852782785892487
32,1.044311761856079,1.3120522499084473,1.3743743896484375,2.1946969032287598,1.481358826160431
33,1.0455591678619385,1.3146578073501587,1.3775418996810913,2.2051329612731934,1.4857229590415955
34,1.04682195186615,1.321087121963501,1.3837075233459473,2.2249579429626465,1.4941436350345612
35,1.045529842376709,1.3216526508331299,1.3841915130615234,2.212139844894409,1.4908784627914429
